lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.55638230E+01,2.72861720E+01,a1146,4.04838000E+06,5.97662988E+04,,nonstructural
8.20388230E+01,2.90861720E+01,a1147,4.06822500E+06,8.22584835E+04,,nonstructural
8.65388230E+01,2.75111720E+01,a1148,4.06822500E+06,6.41787348E+04,,nonstructural
8.32388230E+01,2.78861720E+01,a1149,4.06822500E+06,6.17114971E+04,,nonstructural
8.33888230E+01,2.90111720E+01,a115,5.95350000E+04,1.22379895E+03,,nonstructural
8.07638230E+01,2.96111720E+01,a1150,4.06822500E+06,1.21891121E+05,,nonstructural
8.27888230E+01,2.81861720E+01,a1151,4.08807000E+06,6.62049621E+04,,nonstructural
8.59388230E+01,2.78111720E+01,a1152,4.08807000E+06,6.91987591E+04,,nonstructural
8.34638230E+01,2.83361720E+01,a1153,4.08807000E+06,6.92801069E+04,,nonstructural
8.54138230E+01,2.72111720E+01,a1154,4.08807000E+06,5.81712909E+04,,nonstructural
8.75888230E+01,2.69111720E+01,a1155,4.08807000E+06,5.03449733E+04,,nonstructural
8.78138230E+01,2.73611720E+01,a1156,4.08807000E+06,5.52360915E+04,,nonstructural
8.77388230E+01,2.68361720E+01,a1157,4.10791500E+06,4.93469938E+04,,nonstructural
8.21888230E+01,2.95361720E+01,a1158,4.12776000E+06,1.05489848E+05,,nonstructural
8.24138230E+01,2.84111720E+01,a1159,4.14760500E+06,7.03804014E+04,,nonstructural
8.45888230E+01,2.84111720E+01,a116,5.95350000E+04,1.04815216E+03,,nonstructural
8.17388230E+01,2.86361720E+01,a1160,4.16745000E+06,6.73166080E+04,,nonstructural
8.04638230E+01,2.91611720E+01,a1161,4.16745000E+06,9.69138328E+04,,nonstructural
8.52638230E+01,2.75111720E+01,a1162,4.16745000E+06,6.39165247E+04,,nonstructural
8.20388230E+01,2.91611720E+01,a1163,4.16745000E+06,9.02969687E+04,,nonstructural
8.28638230E+01,2.79611720E+01,a1164,4.18729500E+06,6.39841801E+04,,nonstructural
8.30888230E+01,2.77361720E+01,a1165,4.18729500E+06,5.92283580E+04,,nonstructural
8.58638230E+01,2.72861720E+01,a1166,4.18729500E+06,6.10461485E+04,,nonstructural
8.58638230E+01,2.75111720E+01,a1167,4.18729500E+06,6.49121528E+04,,nonstructural
8.62388230E+01,2.72861720E+01,a1168,4.20714000E+06,6.11765250E+04,,nonstructural
8.24888230E+01,2.90861720E+01,a1169,4.20714000E+06,8.01788202E+04,,nonstructural
8.63888230E+01,2.79611720E+01,a117,5.95350000E+04,1.02688967E+03,,nonstructural
8.56388230E+01,2.72861720E+01,a1170,4.22698500E+06,6.16953265E+04,,nonstructural
8.61638230E+01,2.77361720E+01,a1171,4.22698500E+06,7.16069275E+04,,nonstructural
8.06138230E+01,2.91611720E+01,a1172,4.24683000E+06,1.00624107E+05,,nonstructural
8.24138230E+01,2.87861720E+01,a1173,4.24683000E+06,7.60514635E+04,,nonstructural
8.35388230E+01,2.81861720E+01,a1174,4.24683000E+06,6.90599555E+04,,nonstructural
8.56388230E+01,2.73611720E+01,a1175,4.24683000E+06,6.32314773E+04,,nonstructural
8.43638230E+01,2.78861720E+01,a1176,4.24683000E+06,6.45892468E+04,,nonstructural
8.29388230E+01,2.86361720E+01,a1177,4.26667500E+06,7.49402205E+04,,nonstructural
8.53388230E+01,2.74361720E+01,a1178,4.26667500E+06,6.38268578E+04,,nonstructural
8.56388230E+01,2.74361720E+01,a1179,4.26667500E+06,6.43636157E+04,,nonstructural
8.03888230E+01,2.90111720E+01,a118,5.95350000E+04,1.16850593E+03,,nonstructural
8.49638230E+01,2.81111720E+01,a1180,4.30636500E+06,7.17266151E+04,,nonstructural
8.27138230E+01,2.84111720E+01,a1181,4.32621000E+06,7.26694842E+04,,nonstructural
8.21888230E+01,2.85611720E+01,a1182,4.32621000E+06,7.41086230E+04,,nonstructural
8.11388230E+01,2.90861720E+01,a1183,4.36590000E+06,9.66377796E+04,,nonstructural
8.22638230E+01,2.92361720E+01,a1184,4.38574500E+06,9.32525130E+04,,nonstructural
8.63138230E+01,2.75111720E+01,a1185,4.44528000E+06,6.99091001E+04,,nonstructural
8.70638230E+01,2.69861720E+01,a1186,4.44528000E+06,5.78213137E+04,,nonstructural
8.18138230E+01,2.85611720E+01,a1187,4.46512500E+06,7.15102804E+04,,nonstructural
8.25638230E+01,2.82611720E+01,a1188,4.48497000E+06,7.32216855E+04,,nonstructural
8.12888230E+01,2.88611720E+01,a1189,4.48497000E+06,8.06369055E+04,,nonstructural
8.19638230E+01,2.81111720E+01,a119,5.95350000E+04,8.31526366E+02,,nonstructural
8.20388230E+01,2.90111720E+01,a1190,4.48497000E+06,8.38305595E+04,,nonstructural
8.12888230E+01,2.95361720E+01,a1191,4.48497000E+06,1.29589801E+05,,nonstructural
8.25638230E+01,2.84111720E+01,a1192,4.50481500E+06,7.63398250E+04,,nonstructural
8.25638230E+01,2.81111720E+01,a1193,4.50481500E+06,6.95566537E+04,,nonstructural
8.45138230E+01,2.81861720E+01,a1194,4.50481500E+06,7.29517044E+04,,nonstructural
8.56388230E+01,2.79611720E+01,a1195,4.52466000E+06,7.59335425E+04,,nonstructural
8.51888230E+01,2.72861720E+01,a1196,4.54450500E+06,6.53247914E+04,,nonstructural
8.18888230E+01,2.82611720E+01,a1197,4.54450500E+06,6.75103063E+04,,nonstructural
8.17388230E+01,2.84111720E+01,a1198,4.56435000E+06,6.96598758E+04,,nonstructural
8.46638230E+01,2.78861720E+01,a1199,4.56435000E+06,7.20904742E+04,,nonstructural
8.31638230E+01,2.93111720E+01,a12,1.98450000E+04,4.27222393E+02,,nonstructural
8.58638230E+01,2.81111720E+01,a120,5.95350000E+04,1.01273511E+03,,nonstructural
8.52638230E+01,2.81111720E+01,a1200,4.56435000E+06,7.65354932E+04,,nonstructural
8.33888230E+01,2.81111720E+01,a1201,4.56435000E+06,7.27943373E+04,,nonstructural
8.20388230E+01,2.87861720E+01,a1202,4.58419500E+06,7.74185228E+04,,nonstructural
8.11388230E+01,2.96111720E+01,a1203,4.58419500E+06,1.36739555E+05,,nonstructural
8.14388230E+01,2.87861720E+01,a1204,4.58419500E+06,7.88032642E+04,,nonstructural
8.73638230E+01,2.74361720E+01,a1205,4.58419500E+06,6.71981111E+04,,nonstructural
8.03138230E+01,2.90861720E+01,a1206,4.60404000E+06,9.62413947E+04,,nonstructural
8.18138230E+01,2.87111720E+01,a1207,4.62388500E+06,7.54105891E+04,,nonstructural
8.64638230E+01,2.74361720E+01,a1208,4.62388500E+06,7.07859422E+04,,nonstructural
8.43638230E+01,2.83361720E+01,a1209,4.62388500E+06,8.06889698E+04,,nonstructural
8.12888230E+01,3.00611720E+01,a121,5.95350000E+04,2.00356618E+03,,nonstructural
8.16638230E+01,2.90861720E+01,a1210,4.64373000E+06,9.84245637E+04,,nonstructural
8.07638230E+01,2.95361720E+01,a1211,4.64373000E+06,1.36479712E+05,,nonstructural
8.63888230E+01,2.69111720E+01,a1212,4.64373000E+06,6.23714958E+04,,nonstructural
8.78138230E+01,2.68361720E+01,a1213,4.66357500E+06,5.52817565E+04,,nonstructural
8.10638230E+01,2.94611720E+01,a1214,4.68342000E+06,1.32472911E+05,,nonstructural
8.27888230E+01,2.90111720E+01,a1215,4.68342000E+06,9.06893723E+04,,nonstructural
8.17388230E+01,2.79611720E+01,a1216,4.68342000E+06,5.94510334E+04,,nonstructural
8.75888230E+01,2.72111720E+01,a1217,4.68342000E+06,6.19881313E+04,,nonstructural
8.21888230E+01,2.92361720E+01,a1218,4.68342000E+06,1.05740223E+05,,nonstructural
8.51888230E+01,2.75861720E+01,a1219,4.68342000E+06,7.09843050E+04,,nonstructural
8.28638230E+01,2.96111720E+01,a122,5.95350000E+04,1.37336744E+03,,nonstructural
8.16638230E+01,2.94611720E+01,a1220,4.70326500E+06,1.27904159E+05,,nonstructural
8.23388230E+01,2.90111720E+01,a1221,4.70326500E+06,8.69070455E+04,,nonstructural
8.24138230E+01,2.88611720E+01,a1222,4.70326500E+06,8.48897536E+04,,nonstructural
8.18138230E+01,2.99861720E+01,a1223,4.70326500E+06,1.47782293E+05,,nonstructural
8.09888230E+01,2.96111720E+01,a1224,4.70326500E+06,1.40984400E+05,,nonstructural
8.38388230E+01,2.82611720E+01,a1225,4.72311000E+06,7.74596676E+04,,nonstructural
8.36888230E+01,2.77361720E+01,a1226,4.72311000E+06,7.04402966E+04,,nonstructural
8.15138230E+01,2.93111720E+01,a1227,4.74295500E+06,1.19365965E+05,,nonstructural
8.09138230E+01,2.96111720E+01,a1228,4.74295500E+06,1.41904011E+05,,nonstructural
8.12888230E+01,2.87861720E+01,a1229,4.74295500E+06,8.14459683E+04,,nonstructural
8.39888230E+01,2.93111720E+01,a123,5.95350000E+04,1.31152954E+03,,nonstructural
8.23388230E+01,2.82611720E+01,a1230,4.74295500E+06,7.48969220E+04,,nonstructural
8.63888230E+01,2.73611720E+01,a1231,4.74295500E+06,7.07992067E+04,,nonstructural
8.09888230E+01,2.93111720E+01,a1232,4.76280000E+06,1.25751184E+05,,nonstructural
8.06138230E+01,2.98361720E+01,a1233,4.76280000E+06,1.54960878E+05,,nonstructural
8.53388230E+01,2.81861720E+01,a1234,4.76280000E+06,8.00387458E+04,,nonstructural
8.06138230E+01,2.97611720E+01,a1235,4.80249000E+06,1.52395453E+05,,nonstructural
8.22638230E+01,2.79611720E+01,a1236,4.80249000E+06,6.57374001E+04,,nonstructural
8.63888230E+01,2.75111720E+01,a1237,4.80249000E+06,7.49975527E+04,,nonstructural
8.10638230E+01,2.93111720E+01,a1238,4.80249000E+06,1.26331634E+05,,nonstructural
8.27888230E+01,2.82611720E+01,a1239,4.80249000E+06,7.98857197E+04,,nonstructural
8.30138230E+01,2.93111720E+01,a124,7.93800000E+04,1.70817885E+03,,nonstructural
8.59388230E+01,2.66111720E+01,a1240,4.80249000E+06,6.29559873E+04,,nonstructural
8.65388230E+01,2.69861720E+01,a1241,4.84218000E+06,6.61222950E+04,,nonstructural
8.32388230E+01,2.84861720E+01,a1242,4.84218000E+06,8.38147337E+04,,nonstructural
8.50388230E+01,2.79611720E+01,a1243,4.84218000E+06,8.00272618E+04,,nonstructural
8.27888230E+01,2.83361720E+01,a1244,4.86202500E+06,8.15238465E+04,,nonstructural
8.45138230E+01,2.75111720E+01,a1245,4.86202500E+06,6.92930851E+04,,nonstructural
8.63138230E+01,2.69111720E+01,a1246,4.86202500E+06,6.56996922E+04,,nonstructural
8.13638230E+01,2.89361720E+01,a1247,4.86202500E+06,9.58056232E+04,,nonstructural
8.26388230E+01,2.81111720E+01,a1248,4.88187000E+06,7.68016314E+04,,nonstructural
8.50388230E+01,2.81111720E+01,a1249,4.88187000E+06,8.09714205E+04,,nonstructural
8.34638230E+01,2.89361720E+01,a125,7.93800000E+04,1.61295931E+03,,nonstructural
8.18888230E+01,2.92361720E+01,a1250,4.90171500E+06,1.14494830E+05,,nonstructural
8.21138230E+01,2.81861720E+01,a1251,4.90171500E+06,7.30725482E+04,,nonstructural
8.18138230E+01,2.83361720E+01,a1252,4.90171500E+06,7.37849399E+04,,nonstructural
8.58638230E+01,2.78861720E+01,a1253,4.90171500E+06,8.29941341E+04,,nonstructural
8.66888230E+01,2.75861720E+01,a1254,4.90171500E+06,7.88468441E+04,,nonstructural
8.63138230E+01,2.72861720E+01,a1255,4.90171500E+06,7.19509951E+04,,nonstructural
8.14388230E+01,2.89361720E+01,a1256,4.92156000E+06,9.44036848E+04,,nonstructural
8.27138230E+01,2.84861720E+01,a1257,4.92156000E+06,8.38184765E+04,,nonstructural
8.33888230E+01,2.78861720E+01,a1258,4.94140500E+06,7.52778597E+04,,nonstructural
8.26388230E+01,2.85611720E+01,a1259,4.96125000E+06,8.50088702E+04,,nonstructural
8.67638230E+01,2.79611720E+01,a126,7.93800000E+04,1.38659850E+03,,nonstructural
8.57888230E+01,2.72111720E+01,a1260,4.96125000E+06,7.12060590E+04,,nonstructural
8.15138230E+01,2.88611720E+01,a1261,4.96125000E+06,9.01219875E+04,,nonstructural
8.48888230E+01,2.76611720E+01,a1262,4.98109500E+06,7.61045183E+04,,nonstructural
8.33138230E+01,2.83361720E+01,a1263,4.98109500E+06,8.41235578E+04,,nonstructural
8.76638230E+01,2.69861720E+01,a1264,4.98109500E+06,6.22855525E+04,,nonstructural
8.50388230E+01,2.80361720E+01,a1265,5.00094000E+06,8.31983487E+04,,nonstructural
