8.75888230E+01,2.75111720E+01,a1054,8.44000000E+02,6.45554591E-01,None
8.54888230E+01,2.79611720E+01,a1055,8.44000000E+02,7.45940570E-01,None
8.24888230E+01,2.85611720E+01,a1056,8.44000000E+02,7.44393921E-01,None
8.39138230E+01,2.77361720E+01,a1057,8.44000000E+02,6.53357772E-01,None
8.17388230E+01,2.95361720E+01,a1058,8.44000000E+02,1.21883223E+00,None
8.41388230E+01,2.78861720E+01,a1059,8.44000000E+02,6.58421312E-01,None
8.42888230E+01,2.84861720E+01,a106,1.50000000E+01,1.46671556E-02,None
8.25638230E+01,2.77361720E+01,a1060,8.49000000E+02,5.74166188E-01,None
8.14388230E+01,2.94611720E+01,a1061,8.49000000E+02,1.20590870E+00,None
8.13638230E+01,2.87111720E+01,a1062,8.49000000E+02,7.14739053E-01,None
8.18138230E+01,2.86361720E+01,a1063,8.49000000E+02,7.13719293E-01,None
8.72138230E+01,2.75111720E+01,a1064,8.49000000E+02,6.65595840E-01,None
8.11388230E+01,2.91611720E+01,a1065,8.54000000E+02,1.06487324E+00,None
8.45138230E+01,2.78861720E+01,a1066,8.54000000E+02,6.77661659E-01,None
8.63138230E+01,2.72111720E+01,a1067,8.59000000E+02,6.43759156E-01,None
8.63138230E+01,2.78861720E+01,a1068,8.59000000E+02,7.72496109E-01,None
8.50388230E+01,2.72861720E+01,a1069,8.64000000E+02,6.33415918E-01,None
8.71388230E+01,2.78111720E+01,a107,1.50000000E+01,1.29403134E-02,None
8.32388230E+01,2.85611720E+01,a1070,8.64000000E+02,7.81555987E-01,None
8.44388230E+01,2.82611720E+01,a1071,8.69000000E+02,7.71579399E-01,None
8.45888230E+01,2.81861720E+01,a1072,8.69000000E+02,7.44943738E-01,None
8.34638230E+01,2.78111720E+01,a1073,8.78000000E+02,6.72143467E-01,None
8.37638230E+01,2.83361720E+01,a1074,8.78000000E+02,7.77853911E-01,None
8.36138230E+01,2.84111720E+01,a1075,8.78000000E+02,7.95858909E-01,None
8.71388230E+01,2.69111720E+01,a1076,8.78000000E+02,5.85512299E-01,None
8.79638230E+01,2.72111720E+01,a1077,8.83000000E+02,5.99251579E-01,None
8.37638230E+01,2.76611720E+01,a1078,8.83000000E+02,6.51083716E-01,None
8.28638230E+01,2.83361720E+01,a1079,8.83000000E+02,7.71561708E-01,None
8.15888230E+01,3.01361720E+01,a108,1.50000000E+01,2.54236955E-02,None
8.23388230E+01,2.79611720E+01,a1080,8.88000000E+02,6.39865410E-01,None
8.67638230E+01,2.74361720E+01,a1081,8.88000000E+02,6.92334064E-01,None
8.66888230E+01,2.74361720E+01,a1082,8.88000000E+02,6.90963929E-01,None
8.62388230E+01,2.77361720E+01,a1083,8.93000000E+02,7.96158645E-01,None
8.16638230E+01,2.87111720E+01,a1084,8.93000000E+02,7.59235118E-01,None
8.33138230E+01,2.81111720E+01,a1085,8.93000000E+02,7.50723113E-01,None
8.51888230E+01,2.75111720E+01,a1086,8.93000000E+02,6.95660944E-01,None
8.47388230E+01,2.81861720E+01,a1087,8.98000000E+02,7.74951917E-01,None
8.29388230E+01,2.84861720E+01,a1088,9.03000000E+02,7.93978519E-01,None
8.12888230E+01,2.86361720E+01,a1089,9.03000000E+02,7.14124068E-01,None
8.19638230E+01,3.01361720E+01,a109,1.50000000E+01,2.41505147E-02,None
8.13638230E+01,2.96861720E+01,a1090,9.03000000E+02,1.40671651E+00,None
8.18888230E+01,2.87111720E+01,a1091,9.03000000E+02,7.71882850E-01,None
8.76638230E+01,2.68361720E+01,a1092,9.08000000E+02,5.65257265E-01,None
8.55638230E+01,2.79611720E+01,a1093,9.08000000E+02,8.03872483E-01,None
8.16638230E+01,2.93111720E+01,a1094,9.08000000E+02,1.17430819E+00,None
8.49638230E+01,2.75861720E+01,a1095,9.08000000E+02,6.92382829E-01,None
8.24888230E+01,2.87861720E+01,a1096,9.13000000E+02,8.38570281E-01,None
8.09138230E+01,2.93861720E+01,a1097,9.13000000E+02,1.28585405E+00,None
8.54888230E+01,2.75111720E+01,a1098,9.17000000E+02,7.36518418E-01,None
8.12888230E+01,2.96111720E+01,a1099,9.17000000E+02,1.40035097E+00,None
8.69138230E+01,2.77361720E+01,a11,5.00000000E+00,4.30480985E-03,None
8.16638230E+01,3.01361720E+01,a110,1.50000000E+01,2.49961929E-02,None
8.01638230E+01,2.87861720E+01,a1100,9.17000000E+02,7.05585592E-01,None
8.71388230E+01,2.70611720E+01,a1101,9.22000000E+02,6.19080513E-01,None
8.51138230E+01,2.71361720E+01,a1102,9.22000000E+02,6.52002115E-01,None
8.34638230E+01,2.81861720E+01,a1103,9.22000000E+02,7.76734586E-01,None
8.72138230E+01,2.69111720E+01,a1104,9.22000000E+02,6.06413703E-01,None
8.63138230E+01,2.74361720E+01,a1105,9.27000000E+02,7.32711203E-01,None
8.06888230E+01,2.87861720E+01,a1106,9.27000000E+02,8.30111939E-01,None
8.54888230E+01,2.74361720E+01,a1107,9.27000000E+02,7.37415229E-01,None
8.54138230E+01,2.79611720E+01,a1108,9.27000000E+02,8.14015513E-01,None
8.15138230E+01,2.90861720E+01,a1109,9.32000000E+02,1.04658556E+00,None
8.15888230E+01,2.83361720E+01,a111,1.50000000E+01,1.12562782E-02,None
8.72138230E+01,2.69861720E+01,a1110,9.32000000E+02,6.23605100E-01,None
8.49638230E+01,2.72861720E+01,a1111,9.32000000E+02,6.81287594E-01,None
8.37638230E+01,2.77361720E+01,a1112,9.32000000E+02,7.09460825E-01,None
8.36888230E+01,2.84111720E+01,a1113,9.37000000E+02,8.46096291E-01,None
8.66138230E+01,2.66861720E+01,a1114,9.37000000E+02,6.18403913E-01,None
8.21888230E+01,2.88611720E+01,a1115,9.37000000E+02,8.43853934E-01,None
8.27888230E+01,2.79611720E+01,a1116,9.42000000E+02,7.28949147E-01,None
8.19638230E+01,2.84861720E+01,a1117,9.42000000E+02,7.94925080E-01,None
8.62388230E+01,2.75111720E+01,a1118,9.47000000E+02,7.69756820E-01,None
8.20388230E+01,2.95361720E+01,a1119,9.47000000E+02,1.31500598E+00,None
8.72138230E+01,2.77361720E+01,a112,1.50000000E+01,1.26206642E-02,None
8.52638230E+01,2.72111720E+01,a1120,9.47000000E+02,6.94174400E-01,None
8.55638230E+01,2.73611720E+01,a1121,9.52000000E+02,7.33933626E-01,None
8.10638230E+01,2.95361720E+01,a1122,9.52000000E+02,1.44481150E+00,None
8.69138230E+01,2.72861720E+01,a1123,9.52000000E+02,6.99921171E-01,None
8.24138230E+01,2.87111720E+01,a1124,9.52000000E+02,8.54180791E-01,None
8.26388230E+01,2.82611720E+01,a1125,9.61000000E+02,8.15324553E-01,None
8.22638230E+01,2.81861720E+01,a1126,9.61000000E+02,7.61684187E-01,None
8.73638230E+01,2.73611720E+01,a1127,9.61000000E+02,7.25996982E-01,None
8.39138230E+01,2.83361720E+01,a1128,9.66000000E+02,8.59726109E-01,None
8.66138230E+01,2.75111720E+01,a1129,9.66000000E+02,7.85807502E-01,None
8.14388230E+01,2.85611720E+01,a113,1.50000000E+01,1.15512191E-02,None
8.09888230E+01,2.90111720E+01,a1130,9.66000000E+02,1.04212200E+00,None
8.39138230E+01,2.75861720E+01,a1131,9.71000000E+02,7.15178178E-01,None
8.57138230E+01,2.73611720E+01,a1132,9.71000000E+02,7.48796287E-01,None
8.27888230E+01,2.84111720E+01,a1133,9.76000000E+02,8.48052207E-01,None
8.17388230E+01,2.94611720E+01,a1134,9.76000000E+02,1.35578561E+00,None
8.50388230E+01,2.76611720E+01,a1135,9.76000000E+02,7.72660558E-01,None
8.74388230E+01,2.72111720E+01,a1136,9.76000000E+02,6.79171791E-01,None
8.06888230E+01,2.93861720E+01,a1137,9.76000000E+02,1.37244659E+00,None
8.23388230E+01,2.93111720E+01,a1138,9.76000000E+02,1.13752376E+00,None
8.08388230E+01,2.96861720E+01,a1139,9.81000000E+02,1.56307255E+00,None
8.28638230E+01,2.92361720E+01,a114,1.50000000E+01,1.62425161E-02,None
8.30138230E+01,2.77361720E+01,a1140,9.81000000E+02,7.17139233E-01,None
8.69138230E+01,2.69861720E+01,a1141,9.86000000E+02,6.76075572E-01,None
8.43638230E+01,2.75111720E+01,a1142,9.86000000E+02,7.19091065E-01,None
8.69888230E+01,2.69861720E+01,a1143,9.86000000E+02,6.73801665E-01,None
8.18138230E+01,2.80361720E+01,a1144,9.86000000E+02,6.84620291E-01,None
8.78138230E+01,2.69861720E+01,a1145,9.96000000E+02,6.36069393E-01,None
8.55638230E+01,2.72861720E+01,a1146,9.96000000E+02,7.61248207E-01,None
8.20388230E+01,2.90861720E+01,a1147,1.00000000E+03,1.04411481E+00,None
8.65388230E+01,2.75111720E+01,a1148,1.00000000E+03,8.22232302E-01,None
8.32388230E+01,2.78861720E+01,a1149,1.00000000E+03,7.83572050E-01,None
8.33888230E+01,2.90111720E+01,a115,1.50000000E+01,1.59166924E-02,None
8.07638230E+01,2.96111720E+01,a1150,1.00000000E+03,1.54223669E+00,None
8.27888230E+01,2.81861720E+01,a1151,1.00500000E+03,8.40904195E-01,None
8.59388230E+01,2.78111720E+01,a1152,1.00500000E+03,8.93847545E-01,None
8.34638230E+01,2.83361720E+01,a1153,1.00500000E+03,8.83105090E-01,None
8.54138230E+01,2.72111720E+01,a1154,1.00500000E+03,7.39853459E-01,None
8.75888230E+01,2.69111720E+01,a1155,1.00500000E+03,6.40703760E-01,None
8.78138230E+01,2.73611720E+01,a1156,1.00500000E+03,7.03279217E-01,None
8.77388230E+01,2.68361720E+01,a1157,1.01000000E+03,6.26850223E-01,None
8.21888230E+01,2.95361720E+01,a1158,1.01500000E+03,1.34449776E+00,None
8.24138230E+01,2.84111720E+01,a1159,1.02000000E+03,8.93836756E-01,None
8.45888230E+01,2.84111720E+01,a116,1.50000000E+01,1.37754808E-02,None
8.17388230E+01,2.86361720E+01,a1160,1.02500000E+03,8.57444577E-01,None
8.04638230E+01,2.91611720E+01,a1161,1.02500000E+03,1.22979010E+00,None
8.52638230E+01,2.75111720E+01,a1162,1.02500000E+03,8.12570330E-01,None
8.20388230E+01,2.91611720E+01,a1163,1.02500000E+03,1.14634166E+00,None
8.28638230E+01,2.79611720E+01,a1164,1.03000000E+03,8.15184167E-01,None
8.30888230E+01,2.77361720E+01,a1165,1.03000000E+03,7.54226978E-01,None
8.58638230E+01,2.72861720E+01,a1166,1.03000000E+03,7.76370279E-01,None
8.58638230E+01,2.75111720E+01,a1167,1.03000000E+03,8.25453235E-01,None
8.62388230E+01,2.72861720E+01,a1168,1.03500000E+03,7.78140468E-01,None
8.24888230E+01,2.90861720E+01,a1169,1.03500000E+03,1.02398546E+00,None
8.63888230E+01,2.79611720E+01,a117,1.50000000E+01,1.36196067E-02,None
8.56388230E+01,2.72861720E+01,a1170,1.03900000E+03,7.84136150E-01,None
8.61638230E+01,2.77361720E+01,a1171,1.03900000E+03,9.22952581E-01,None
8.06138230E+01,2.91611720E+01,a1172,1.04400000E+03,1.27527313E+00,None
8.24138230E+01,2.87861720E+01,a1173,1.04400000E+03,9.69216811E-01,None
8.35388230E+01,2.81861720E+01,a1174,1.04400000E+03,8.78020441E-01,None
8.56388230E+01,2.73611720E+01,a1175,1.04400000E+03,8.03718691E-01,None
8.43638230E+01,2.78861720E+01,a1176,1.04400000E+03,8.20790735E-01,None
8.29388230E+01,2.86361720E+01,a1177,1.04900000E+03,9.51070448E-01,None
8.53388230E+01,2.74361720E+01,a1178,1.04900000E+03,8.12034166E-01,None
8.56388230E+01,2.74361720E+01,a1179,1.04900000E+03,8.18047168E-01,None
8.03888230E+01,2.90111720E+01,a118,1.50000000E+01,1.52006749E-02,None
8.49638230E+01,2.81111720E+01,a1180,1.05900000E+03,9.28913369E-01,None
8.27138230E+01,2.84111720E+01,a1181,1.06400000E+03,9.22379287E-01,None
8.21888230E+01,2.85611720E+01,a1182,1.06400000E+03,9.42219068E-01,None
8.11388230E+01,2.90861720E+01,a1183,1.07400000E+03,1.22668146E+00,None
8.22638230E+01,2.92361720E+01,a1184,1.07800000E+03,1.18830761E+00,None
8.63138230E+01,2.75111720E+01,a1185,1.09300000E+03,8.89089789E-01,None
8.70638230E+01,2.69861720E+01,a1186,1.09300000E+03,7.35877014E-01,None
8.18138230E+01,2.85611720E+01,a1187,1.09800000E+03,9.09951284E-01,None
8.25638230E+01,2.82611720E+01,a1188,1.10300000E+03,9.30654647E-01,None
8.12888230E+01,2.88611720E+01,a1189,1.10300000E+03,1.02543092E+00,None
8.19638230E+01,2.81111720E+01,a119,1.50000000E+01,1.08505973E-02,None
8.20388230E+01,2.90111720E+01,a1190,1.10300000E+03,1.06617356E+00,None
8.12888230E+01,2.95361720E+01,a1191,1.10300000E+03,1.64499723E+00,None
8.25638230E+01,2.84111720E+01,a1192,1.10800000E+03,9.69758258E-01,None
8.25638230E+01,2.81111720E+01,a1193,1.10800000E+03,8.86187041E-01,None
8.45138230E+01,2.81861720E+01,a1194,1.10800000E+03,9.34520859E-01,None
8.56388230E+01,2.79611720E+01,a1195,1.11300000E+03,9.84268006E-01,None
8.51888230E+01,2.72861720E+01,a1196,1.11800000E+03,8.31909940E-01,None
8.18888230E+01,2.82611720E+01,a1197,1.11800000E+03,8.60812881E-01,None
8.17388230E+01,2.84111720E+01,a1198,1.12200000E+03,8.86944607E-01,None
8.46638230E+01,2.78861720E+01,a1199,1.12200000E+03,9.17893310E-01,None
8.31638230E+01,2.93111720E+01,a12,5.00000000E+00,5.51271147E-03,None
8.58638230E+01,2.81111720E+01,a120,1.50000000E+01,1.34096664E-02,None
8.52638230E+01,2.81111720E+01,a1200,1.12200000E+03,9.90374870E-01,None
8.33888230E+01,2.81111720E+01,a1201,1.12200000E+03,9.26510444E-01,None
8.20388230E+01,2.87861720E+01,a1202,1.12700000E+03,9.84475335E-01,None
8.11388230E+01,2.96111720E+01,a1203,1.12700000E+03,1.74182530E+00,None
8.14388230E+01,2.87861720E+01,a1204,1.12700000E+03,1.00204526E+00,None
8.73638230E+01,2.74361720E+01,a1205,1.12700000E+03,8.72832761E-01,None
8.03138230E+01,2.90861720E+01,a1206,1.13200000E+03,1.22164130E+00,None
8.18138230E+01,2.87111720E+01,a1207,1.13700000E+03,9.59449452E-01,None
8.64638230E+01,2.74361720E+01,a1208,1.13700000E+03,9.01327097E-01,None
8.43638230E+01,2.83361720E+01,a1209,1.13700000E+03,1.03603434E+00,None
8.12888230E+01,3.00611720E+01,a121,1.50000000E+01,2.60398607E-02,None
8.16638230E+01,2.90861720E+01,a1210,1.14200000E+03,1.25039551E+00,None
8.07638230E+01,2.95361720E+01,a1211,1.14200000E+03,1.72836889E+00,None
8.63888230E+01,2.69111720E+01,a1212,1.14200000E+03,7.94659532E-01,None
8.78138230E+01,2.68361720E+01,a1213,1.14700000E+03,7.02752193E-01,None
8.10638230E+01,2.94611720E+01,a1214,1.15200000E+03,1.67995173E+00,None
8.27888230E+01,2.90111720E+01,a1215,1.15200000E+03,1.16204421E+00,None
8.17388230E+01,2.79611720E+01,a1216,1.15200000E+03,7.59349157E-01,None
8.75888230E+01,2.72111720E+01,a1217,1.15200000E+03,7.89799453E-01,None
8.21888230E+01,2.92361720E+01,a1218,1.15200000E+03,1.35121374E+00,None
8.51888230E+01,2.75861720E+01,a1219,1.15200000E+03,9.03273355E-01,None
8.28638230E+01,2.96111720E+01,a122,1.50000000E+01,1.77784038E-02,None
8.16638230E+01,2.94611720E+01,a1220,1.15700000E+03,1.62533613E+00,None
8.23388230E+01,2.90111720E+01,a1221,1.15700000E+03,1.11535342E+00,None
8.24138230E+01,2.88611720E+01,a1222,1.15700000E+03,1.08625288E+00,None
8.18138230E+01,2.99861720E+01,a1223,1.15700000E+03,1.87341831E+00,None
8.09888230E+01,2.96111720E+01,a1224,1.15700000E+03,1.78707067E+00,None
8.38388230E+01,2.82611720E+01,a1225,1.16100000E+03,9.83918600E-01,None
8.36888230E+01,2.77361720E+01,a1226,1.16100000E+03,8.95823673E-01,None
8.15138230E+01,2.93111720E+01,a1227,1.16600000E+03,1.51548217E+00,None
8.09138230E+01,2.96111720E+01,a1228,1.16600000E+03,1.79766766E+00,None
8.12888230E+01,2.87861720E+01,a1229,1.16600000E+03,1.03644443E+00,None
8.39888230E+01,2.93111720E+01,a123,1.50000000E+01,1.70337588E-02,None
8.23388230E+01,2.82611720E+01,a1230,1.16600000E+03,9.52402687E-01,None
8.63888230E+01,2.73611720E+01,a1231,1.16600000E+03,9.01129026E-01,None
8.09888230E+01,2.93111720E+01,a1232,1.17100000E+03,1.59279231E+00,None
8.06138230E+01,2.98361720E+01,a1233,1.17100000E+03,1.95803993E+00,None
8.53388230E+01,2.81861720E+01,a1234,1.17100000E+03,1.03203155E+00,None
8.06138230E+01,2.97611720E+01,a1235,1.18100000E+03,1.92715257E+00,None
8.22638230E+01,2.79611720E+01,a1236,1.18100000E+03,8.37365031E-01,None
8.63888230E+01,2.75111720E+01,a1237,1.18100000E+03,9.58016629E-01,None
8.10638230E+01,2.93111720E+01,a1238,1.18100000E+03,1.60117853E+00,None
8.27888230E+01,2.82611720E+01,a1239,1.18100000E+03,1.01496036E+00,None
8.30138230E+01,2.93111720E+01,a124,2.00000000E+01,2.20779273E-02,None
8.59388230E+01,2.66111720E+01,a1240,1.18100000E+03,8.01041649E-01,None
8.65388230E+01,2.69861720E+01,a1241,1.19100000E+03,8.42843337E-01,None
8.32388230E+01,2.84861720E+01,a1242,1.19100000E+03,1.06626746E+00,None
8.50388230E+01,2.79611720E+01,a1243,1.19100000E+03,1.03707355E+00,None
8.27888230E+01,2.83361720E+01,a1244,1.19600000E+03,1.03725521E+00,None
8.45138230E+01,2.75111720E+01,a1245,1.19600000E+03,8.84078433E-01,None
8.63138230E+01,2.69111720E+01,a1246,1.19600000E+03,8.36898912E-01,None
8.13638230E+01,2.89361720E+01,a1247,1.19600000E+03,1.21688098E+00,None
8.26388230E+01,2.81111720E+01,a1248,1.20000000E+03,9.77081835E-01,None
8.50388230E+01,2.81111720E+01,a1249,1.20000000E+03,1.04723217E+00,None
8.34638230E+01,2.89361720E+01,a125,2.00000000E+01,2.09908530E-02,None
8.18888230E+01,2.92361720E+01,a1250,1.20500000E+03,1.45635922E+00,None
8.21138230E+01,2.81861720E+01,a1251,1.20500000E+03,9.31449922E-01,None
8.18138230E+01,2.83361720E+01,a1252,1.20500000E+03,9.39298926E-01,None
8.58638230E+01,2.78861720E+01,a1253,1.20500000E+03,1.06852893E+00,None
8.66888230E+01,2.75861720E+01,a1254,1.20500000E+03,1.02191316E+00,None
8.63138230E+01,2.72861720E+01,a1255,1.20500000E+03,9.14833860E-01,None
8.14388230E+01,2.89361720E+01,a1256,1.21000000E+03,1.19884302E+00,None
8.27138230E+01,2.84861720E+01,a1257,1.21000000E+03,1.06610462E+00,None
8.33888230E+01,2.78861720E+01,a1258,1.21500000E+03,9.56436343E-01,None
8.26388230E+01,2.85611720E+01,a1259,1.22000000E+03,1.07952092E+00,None
8.67638230E+01,2.79611720E+01,a126,2.00000000E+01,1.83443136E-02,None
8.57888230E+01,2.72111720E+01,a1260,1.22000000E+03,9.06457878E-01,None
8.15138230E+01,2.88611720E+01,a1261,1.22000000E+03,1.14623961E+00,None
8.48888230E+01,2.76611720E+01,a1262,1.22500000E+03,9.68239712E-01,None
8.33138230E+01,2.83361720E+01,a1263,1.22500000E+03,1.06971801E+00,None
8.76638230E+01,2.69861720E+01,a1264,1.22500000E+03,7.92211973E-01,None
8.50388230E+01,2.80361720E+01,a1265,1.23000000E+03,1.07032570E+00,None
8.52638230E+01,2.74361720E+01,a1266,1.24400000E+03,9.68468943E-01,None
8.57138230E+01,2.74361720E+01,a1267,1.24900000E+03,9.76076961E-01,None
8.78138230E+01,2.75111720E+01,a1268,1.24900000E+03,9.07122354E-01,None
8.41388230E+01,2.75111720E+01,a1269,1.24900000E+03,8.95688470E-01,None
8.57138230E+01,2.81861720E+01,a127,2.00000000E+01,1.76394792E-02,None
8.12138230E+01,2.94611720E+01,a1270,1.25900000E+03,1.80678145E+00,None
8.32388230E+01,2.82611720E+01,a1271,1.25900000E+03,1.09163371E+00,None
8.18138230E+01,2.87861720E+01,a1272,1.26900000E+03,1.12195319E+00,None
8.04638230E+01,2.93861720E+01,a1273,1.26900000E+03,1.78312164E+00,None
8.21138230E+01,2.84861720E+01,a1274,1.26900000E+03,1.07730790E+00,None
8.19638230E+01,2.88611720E+01,a1275,1.27400000E+03,1.14471924E+00,None
8.52638230E+01,2.80361720E+01,a1276,1.27400000E+03,1.11591299E+00,None
8.60138230E+01,2.77361720E+01,a1277,1.27900000E+03,1.13273402E+00,None
8.54138230E+01,2.74361720E+01,a1278,1.27900000E+03,9.85052591E-01,None
8.73638230E+01,2.72111720E+01,a1279,1.28800000E+03,8.99489089E-01,None
8.46638230E+01,2.83361720E+01,a128,2.00000000E+01,1.82744558E-02,None
8.28638230E+01,2.87111720E+01,a1280,1.29300000E+03,1.20125157E+00,None
8.57888230E+01,2.72861720E+01,a1281,1.29800000E+03,9.88932612E-01,None
8.78888230E+01,2.72861720E+01,a1282,1.29800000E+03,9.00248618E-01,None
8.31638230E+01,2.78111720E+01,a1283,1.29800000E+03,9.86378179E-01,None
8.63888230E+01,2.74361720E+01,a1284,1.29800000E+03,1.02480916E+00,None
8.18888230E+01,2.91611720E+01,a1285,1.30300000E+03,1.49710462E+00,None
8.65388230E+01,2.68361720E+01,a1286,1.30300000E+03,8.99478715E-01,None
8.78138230E+01,2.72861720E+01,a1287,1.30300000E+03,9.00617046E-01,None
8.39888230E+01,2.79611720E+01,a1288,1.30300000E+03,1.03769761E+00,None
8.41388230E+01,2.79611720E+01,a1289,1.30300000E+03,1.04606410E+00,None
8.28638230E+01,2.93111720E+01,a129,2.00000000E+01,2.17817976E-02,None
8.03888230E+01,2.89361720E+01,a1290,1.30800000E+03,1.26280875E+00,None
8.11388230E+01,2.95361720E+01,a1291,1.30800000E+03,1.96190901E+00,None
8.61638230E+01,2.72111720E+01,a1292,1.31800000E+03,9.76090436E-01,None
8.66138230E+01,2.73611720E+01,a1293,1.32700000E+03,1.00555267E+00,None
8.17388230E+01,2.91611720E+01,a1294,1.33700000E+03,1.56488876E+00,None
8.69888230E+01,2.66111720E+01,a1295,1.34200000E+03,8.72644911E-01,None
8.32388230E+01,2.78111720E+01,a1296,1.34200000E+03,1.02147614E+00,None
8.19638230E+01,2.85611720E+01,a1297,1.34700000E+03,1.15331624E+00,None
8.58638230E+01,2.75861720E+01,a1298,1.34700000E+03,1.09564036E+00,None
8.17388230E+01,2.87111720E+01,a1299,1.34700000E+03,1.13698763E+00,None
