lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.42888230E+01,2.78861720E+01,a1020,1.82574000E+06,2.13601147E+04,,structural
8.39888230E+01,2.77361720E+01,a1021,1.83708000E+06,2.04846796E+04,,structural
8.73638230E+01,2.75861720E+01,a1022,1.83708000E+06,2.16281536E+04,,structural
8.33888230E+01,2.81861720E+01,a1023,1.83708000E+06,2.30450919E+04,,structural
8.38388230E+01,2.79611720E+01,a1024,1.83708000E+06,2.19846449E+04,,structural
8.14388230E+01,2.87111720E+01,a1025,1.83708000E+06,2.30304045E+04,,structural
8.17388230E+01,2.96111720E+01,a1026,1.84842000E+06,4.03030339E+04,,structural
8.45888230E+01,2.78861720E+01,a1027,1.84842000E+06,2.17615773E+04,,structural
8.06888230E+01,2.96861720E+01,a1028,1.85976000E+06,4.40780336E+04,,structural
8.25638230E+01,2.87861720E+01,a1029,1.88244000E+06,2.55347369E+04,,structural
8.30888230E+01,2.93111720E+01,a103,3.40200000E+04,5.54630337E+02,,structural
8.17388230E+01,2.93861720E+01,a1030,1.88244000E+06,3.77862796E+04,,structural
8.30138230E+01,2.78861720E+01,a1031,1.88244000E+06,2.16386764E+04,,structural
8.33888230E+01,2.78111720E+01,a1032,1.88244000E+06,2.12604521E+04,,structural
8.33138230E+01,2.77361720E+01,a1033,1.88244000E+06,2.07285187E+04,,structural
8.79638230E+01,2.69111720E+01,a1034,1.89378000E+06,1.71068853E+04,,structural
8.25638230E+01,2.79611720E+01,a1035,1.89378000E+06,2.11014438E+04,,structural
8.21138230E+01,2.87111720E+01,a1036,1.90512000E+06,2.46616515E+04,,structural
8.30888230E+01,2.78111720E+01,a1037,1.90512000E+06,2.12809189E+04,,structural
8.31638230E+01,2.84111720E+01,a1038,1.90512000E+06,2.43812003E+04,,structural
8.15138230E+01,2.94611720E+01,a1039,1.90512000E+06,4.00212984E+04,,structural
8.75138230E+01,2.75861720E+01,a104,3.40200000E+04,3.91747920E+02,,structural
8.49638230E+01,2.75111720E+01,a1040,1.90512000E+06,2.13544581E+04,,structural
8.07638230E+01,2.87861720E+01,a1041,1.90512000E+06,2.56668582E+04,,structural
8.01638230E+01,2.88611720E+01,a1042,1.91646000E+06,2.28670463E+04,,structural
8.21138230E+01,2.94611720E+01,a1043,1.91646000E+06,3.68253810E+04,,structural
8.15888230E+01,2.92361720E+01,a1044,1.91646000E+06,3.52422293E+04,,structural
8.20388230E+01,2.93861720E+01,a1045,1.91646000E+06,3.62112647E+04,,structural
8.39138230E+01,2.79611720E+01,a1046,1.92780000E+06,2.30482836E+04,,structural
8.68388230E+01,2.69861720E+01,a1047,1.92780000E+06,1.97163165E+04,,structural
8.21138230E+01,2.82611720E+01,a1048,1.93914000E+06,2.27576122E+04,,structural
8.75138230E+01,2.66861720E+01,a1049,1.93914000E+06,1.80411185E+04,,structural
8.29388230E+01,2.96111720E+01,a105,3.40200000E+04,5.86191877E+02,,structural
8.75138230E+01,2.73611720E+01,a1050,1.93914000E+06,2.13362847E+04,,structural
8.38388230E+01,2.77361720E+01,a1051,1.95048000E+06,2.23841502E+04,,structural
8.42888230E+01,2.77361720E+01,a1052,1.95048000E+06,2.22902010E+04,,structural
8.19638230E+01,2.84111720E+01,a1053,1.95048000E+06,2.36674461E+04,,structural
8.75888230E+01,2.75111720E+01,a1054,1.96182000E+06,2.20615025E+04,,structural
8.54888230E+01,2.79611720E+01,a1055,1.96182000E+06,2.53412137E+04,,structural
8.24888230E+01,2.85611720E+01,a1056,1.96182000E+06,2.55630891E+04,,structural
8.39138230E+01,2.77361720E+01,a1057,1.96182000E+06,2.24317429E+04,,structural
8.17388230E+01,2.95361720E+01,a1058,1.96182000E+06,4.18136657E+04,,structural
8.41388230E+01,2.78861720E+01,a1059,1.96182000E+06,2.26282401E+04,,structural
8.42888230E+01,2.84861720E+01,a106,3.40200000E+04,4.90942534E+02,,structural
8.25638230E+01,2.77361720E+01,a1060,1.97316000E+06,1.96918093E+04,,structural
8.14388230E+01,2.94611720E+01,a1061,1.97316000E+06,4.15031515E+04,,structural
8.13638230E+01,2.87111720E+01,a1062,1.97316000E+06,2.45359468E+04,,structural
8.18138230E+01,2.86361720E+01,a1063,1.97316000E+06,2.45022434E+04,,structural
8.72138230E+01,2.75111720E+01,a1064,1.97316000E+06,2.26965832E+04,,structural
8.11388230E+01,2.91611720E+01,a1065,1.98450000E+06,3.66172332E+04,,structural
8.45138230E+01,2.78861720E+01,a1066,1.98450000E+06,2.32665469E+04,,structural
8.63138230E+01,2.72111720E+01,a1067,1.99584000E+06,2.20885445E+04,,structural
8.63138230E+01,2.78861720E+01,a1068,1.99584000E+06,2.63610500E+04,,structural
8.50388230E+01,2.72861720E+01,a1069,2.00718000E+06,2.17400825E+04,,structural
8.71388230E+01,2.78111720E+01,a107,3.40200000E+04,4.30543385E+02,,structural
8.32388230E+01,2.85611720E+01,a1070,2.00718000E+06,2.68211440E+04,,structural
8.44388230E+01,2.82611720E+01,a1071,2.01852000E+06,2.64198355E+04,,structural
8.45888230E+01,2.81861720E+01,a1072,2.01852000E+06,2.53930954E+04,,structural
8.34638230E+01,2.78111720E+01,a1073,2.04120000E+06,2.30859127E+04,,structural
8.37638230E+01,2.83361720E+01,a1074,2.04120000E+06,2.66240294E+04,,structural
8.36138230E+01,2.84111720E+01,a1075,2.04120000E+06,2.72785078E+04,,structural
8.71388230E+01,2.69111720E+01,a1076,2.04120000E+06,2.00912035E+04,,structural
8.79638230E+01,2.72111720E+01,a1077,2.05254000E+06,2.06066969E+04,,structural
8.37638230E+01,2.76611720E+01,a1078,2.05254000E+06,2.23715808E+04,,structural
8.28638230E+01,2.83361720E+01,a1079,2.05254000E+06,2.65024987E+04,,structural
8.15888230E+01,3.01361720E+01,a108,3.40200000E+04,8.54888247E+02,,structural
8.23388230E+01,2.79611720E+01,a1080,2.06388000E+06,2.19306229E+04,,structural
8.67638230E+01,2.74361720E+01,a1081,2.06388000E+06,2.36993732E+04,,structural
8.66888230E+01,2.74361720E+01,a1082,2.06388000E+06,2.36853871E+04,,structural
8.62388230E+01,2.77361720E+01,a1083,2.07522000E+06,2.71382562E+04,,structural
8.16638230E+01,2.87111720E+01,a1084,2.07522000E+06,2.60653403E+04,,structural
8.33138230E+01,2.81111720E+01,a1085,2.07522000E+06,2.57630471E+04,,structural
8.51888230E+01,2.75111720E+01,a1086,2.07522000E+06,2.38698381E+04,,structural
8.47388230E+01,2.81861720E+01,a1087,2.08656000E+06,2.64191284E+04,,structural
8.29388230E+01,2.84861720E+01,a1088,2.09790000E+06,2.72413709E+04,,structural
8.12888230E+01,2.86361720E+01,a1089,2.09790000E+06,2.44879623E+04,,structural
8.19638230E+01,3.01361720E+01,a109,3.40200000E+04,8.13732798E+02,,structural
8.13638230E+01,2.96861720E+01,a1090,2.09790000E+06,4.82755647E+04,,structural
8.18888230E+01,2.87111720E+01,a1091,2.09790000E+06,2.64867290E+04,,structural
8.76638230E+01,2.68361720E+01,a1092,2.10924000E+06,1.94132834E+04,,structural
8.55638230E+01,2.79611720E+01,a1093,2.10924000E+06,2.72819656E+04,,structural
8.16638230E+01,2.93111720E+01,a1094,2.10924000E+06,4.03087493E+04,,structural
8.49638230E+01,2.75861720E+01,a1095,2.10924000E+06,2.37447541E+04,,structural
8.24888230E+01,2.87861720E+01,a1096,2.12058000E+06,2.87464872E+04,,structural
8.09138230E+01,2.93861720E+01,a1097,2.12058000E+06,4.42086937E+04,,structural
8.54888230E+01,2.75111720E+01,a1098,2.13192000E+06,2.53067251E+04,,structural
8.12888230E+01,2.96111720E+01,a1099,2.13192000E+06,4.81436426E+04,,structural
8.69138230E+01,2.77361720E+01,a11,1.13400000E+04,1.42918115E+02,,structural
8.16638230E+01,3.01361720E+01,a110,3.40200000E+04,8.41157872E+02,,structural
8.01638230E+01,2.87861720E+01,a1100,2.13192000E+06,2.42649779E+04,,structural
8.71388230E+01,2.70611720E+01,a1101,2.14326000E+06,2.12355793E+04,,structural
8.51138230E+01,2.71361720E+01,a1102,2.14326000E+06,2.23759406E+04,,structural
8.34638230E+01,2.81861720E+01,a1103,2.14326000E+06,2.66938394E+04,,structural
8.72138230E+01,2.69111720E+01,a1104,2.14326000E+06,2.08115543E+04,,structural
8.63138230E+01,2.74361720E+01,a1105,2.15460000E+06,2.51681787E+04,,structural
8.06888230E+01,2.87861720E+01,a1106,2.15460000E+06,2.84983438E+04,,structural
8.54888230E+01,2.74361720E+01,a1107,2.15460000E+06,2.53333617E+04,,structural
8.54138230E+01,2.79611720E+01,a1108,2.15460000E+06,2.76370626E+04,,structural
8.15138230E+01,2.90861720E+01,a1109,2.16594000E+06,3.59593000E+04,,structural
8.15888230E+01,2.83361720E+01,a111,3.40200000E+04,3.76872677E+02,,structural
8.72138230E+01,2.69861720E+01,a1110,2.16594000E+06,2.13873782E+04,,structural
8.49638230E+01,2.72861720E+01,a1111,2.16594000E+06,2.33653652E+04,,structural
8.37638230E+01,2.77361720E+01,a1112,2.16594000E+06,2.43448899E+04,,structural
8.36888230E+01,2.84111720E+01,a1113,2.17728000E+06,2.90134389E+04,,structural
8.66138230E+01,2.66861720E+01,a1114,2.17728000E+06,2.12196265E+04,,structural
8.21888230E+01,2.88611720E+01,a1115,2.17728000E+06,2.89533662E+04,,structural
8.27888230E+01,2.79611720E+01,a1116,2.18862000E+06,2.49838334E+04,,structural
8.19638230E+01,2.84861720E+01,a1117,2.18862000E+06,2.72683147E+04,,structural
8.62388230E+01,2.75111720E+01,a1118,2.19996000E+06,2.64396891E+04,,structural
8.20388230E+01,2.95361720E+01,a1119,2.19996000E+06,4.51425368E+04,,structural
8.72138230E+01,2.77361720E+01,a112,3.40200000E+04,4.19026619E+02,,structural
8.52638230E+01,2.72111720E+01,a1120,2.19996000E+06,2.38288150E+04,,structural
8.55638230E+01,2.73611720E+01,a1121,2.21130000E+06,2.51743881E+04,,structural
8.10638230E+01,2.95361720E+01,a1122,2.21130000E+06,4.96299040E+04,,structural
8.69138230E+01,2.72861720E+01,a1123,2.21130000E+06,2.40200391E+04,,structural
8.24138230E+01,2.87111720E+01,a1124,2.21130000E+06,2.93133877E+04,,structural
8.26388230E+01,2.82611720E+01,a1125,2.23398000E+06,2.80236939E+04,,structural
8.22638230E+01,2.81861720E+01,a1126,2.23398000E+06,2.61707704E+04,,structural
8.73638230E+01,2.73611720E+01,a1127,2.23398000E+06,2.47163838E+04,,structural
8.39138230E+01,2.83361720E+01,a1128,2.24532000E+06,2.95176282E+04,,structural
8.66138230E+01,2.75111720E+01,a1129,2.24532000E+06,2.68526911E+04,,structural
8.14388230E+01,2.85611720E+01,a113,3.40200000E+04,3.86759148E+02,,structural
8.09888230E+01,2.90111720E+01,a1130,2.24532000E+06,3.58288927E+04,,structural
8.39138230E+01,2.75861720E+01,a1131,2.25666000E+06,2.45143376E+04,,structural
8.57138230E+01,2.73611720E+01,a1132,2.25666000E+06,2.56995869E+04,,structural
8.27888230E+01,2.84111720E+01,a1133,2.26800000E+06,2.91596430E+04,,structural
8.17388230E+01,2.94611720E+01,a1134,2.26800000E+06,4.64998386E+04,,structural
8.50388230E+01,2.76611720E+01,a1135,2.26800000E+06,2.65330710E+04,,structural
8.74388230E+01,2.72111720E+01,a1136,2.26800000E+06,2.32701209E+04,,structural
8.06888230E+01,2.93861720E+01,a1137,2.26800000E+06,4.72173333E+04,,structural
8.23388230E+01,2.93111720E+01,a1138,2.26800000E+06,3.89889170E+04,,structural
8.08388230E+01,2.96861720E+01,a1139,2.27934000E+06,5.37827014E+04,,structural
8.28638230E+01,2.92361720E+01,a114,3.40200000E+04,5.44638514E+02,,structural
8.30138230E+01,2.77361720E+01,a1140,2.27934000E+06,2.45995999E+04,,structural
8.69138230E+01,2.69861720E+01,a1141,2.29068000E+06,2.31837415E+04,,structural
8.43638230E+01,2.75111720E+01,a1142,2.29068000E+06,2.47066523E+04,,structural
8.69888230E+01,2.69861720E+01,a1143,2.29068000E+06,2.30990255E+04,,structural
8.18138230E+01,2.80361720E+01,a1144,2.29068000E+06,2.34728144E+04,,structural
8.78138230E+01,2.69861720E+01,a1145,2.31336000E+06,2.18373900E+04,,structural
8.55638230E+01,2.72861720E+01,a1146,2.31336000E+06,2.61039523E+04,,structural
8.20388230E+01,2.90861720E+01,a1147,2.32470000E+06,3.58992762E+04,,structural
8.65388230E+01,2.75111720E+01,a1148,2.32470000E+06,2.81353447E+04,,structural
8.32388230E+01,2.78861720E+01,a1149,2.32470000E+06,2.69358565E+04,,structural
8.33888230E+01,2.90111720E+01,a115,3.40200000E+04,5.33881874E+02,,structural
8.07638230E+01,2.96111720E+01,a1150,2.32470000E+06,5.31041708E+04,,structural
8.27888230E+01,2.81861720E+01,a1151,2.33604000E+06,2.88972558E+04,,structural
8.59388230E+01,2.78111720E+01,a1152,2.33604000E+06,3.04409201E+04,,structural
8.34638230E+01,2.83361720E+01,a1153,2.33604000E+06,3.02874791E+04,,structural
8.54138230E+01,2.72111720E+01,a1154,2.33604000E+06,2.54034658E+04,,structural
8.75888230E+01,2.69111720E+01,a1155,2.33604000E+06,2.19945777E+04,,structural
8.78138230E+01,2.73611720E+01,a1156,2.33604000E+06,2.41362454E+04,,structural
8.77388230E+01,2.68361720E+01,a1157,2.34738000E+06,2.15431686E+04,,structural
8.21888230E+01,2.95361720E+01,a1158,2.35872000E+06,4.60980203E+04,,structural
8.24138230E+01,2.84111720E+01,a1159,2.37006000E+06,3.07123607E+04,,structural
8.45888230E+01,2.84111720E+01,a116,3.40200000E+04,4.59408285E+02,,structural
8.17388230E+01,2.86361720E+01,a1160,2.38140000E+06,2.94111105E+04,,structural
8.04638230E+01,2.91611720E+01,a1161,2.38140000E+06,4.22652486E+04,,structural
8.52638230E+01,2.75111720E+01,a1162,2.38140000E+06,2.79024426E+04,,structural
8.20388230E+01,2.91611720E+01,a1163,2.38140000E+06,3.94029144E+04,,structural
8.28638230E+01,2.79611720E+01,a1164,2.39274000E+06,2.79464069E+04,,structural
8.30888230E+01,2.77361720E+01,a1165,2.39274000E+06,2.58711437E+04,,structural
8.58638230E+01,2.72861720E+01,a1166,2.39274000E+06,2.66523303E+04,,structural
8.58638230E+01,2.75111720E+01,a1167,2.39274000E+06,2.83405124E+04,,structural
8.62388230E+01,2.72861720E+01,a1168,2.40408000E+06,2.67105535E+04,,structural
8.24888230E+01,2.90861720E+01,a1169,2.40408000E+06,3.50884121E+04,,structural
8.63888230E+01,2.79611720E+01,a117,3.40200000E+04,4.51783270E+02,,structural
8.56388230E+01,2.72861720E+01,a1170,2.41542000E+06,2.69375042E+04,,structural
8.61638230E+01,2.77361720E+01,a1171,2.41542000E+06,3.14608125E+04,,structural
8.06138230E+01,2.91611720E+01,a1172,2.42676000E+06,4.38714015E+04,,structural
8.24138230E+01,2.87861720E+01,a1173,2.42676000E+06,3.32489553E+04,,structural
8.35388230E+01,2.81861720E+01,a1174,2.42676000E+06,3.01590252E+04,,structural
8.56388230E+01,2.73611720E+01,a1175,2.42676000E+06,2.76069213E+04,,structural
8.43638230E+01,2.78861720E+01,a1176,2.42676000E+06,2.82024047E+04,,structural
8.29388230E+01,2.86361720E+01,a1177,2.43810000E+06,3.26947929E+04,,structural
8.53388230E+01,2.74361720E+01,a1178,2.43810000E+06,2.78729596E+04,,structural
8.56388230E+01,2.74361720E+01,a1179,2.43810000E+06,2.80979075E+04,,structural
8.03888230E+01,2.90111720E+01,a118,3.40200000E+04,5.09831230E+02,,structural
8.49638230E+01,2.81111720E+01,a1180,2.46078000E+06,3.15759758E+04,,structural
8.27138230E+01,2.84111720E+01,a1181,2.47212000E+06,3.17051812E+04,,structural
8.21888230E+01,2.85611720E+01,a1182,2.47212000E+06,3.23543969E+04,,structural
8.11388230E+01,2.90861720E+01,a1183,2.49480000E+06,4.21490605E+04,,structural
8.22638230E+01,2.92361720E+01,a1184,2.50614000E+06,4.07803513E+04,,structural
8.63138230E+01,2.75111720E+01,a1185,2.54016000E+06,3.05336017E+04,,structural
8.70638230E+01,2.69861720E+01,a1186,2.54016000E+06,2.52588927E+04,,structural
8.18138230E+01,2.85611720E+01,a1187,2.55150000E+06,3.12328560E+04,,structural
8.25638230E+01,2.82611720E+01,a1188,2.56284000E+06,3.19639969E+04,,structural
8.12888230E+01,2.88611720E+01,a1189,2.56284000E+06,3.52065055E+04,,structural
8.19638230E+01,2.81111720E+01,a119,3.40200000E+04,3.63292269E+02,,structural
8.20388230E+01,2.90111720E+01,a1190,2.56284000E+06,3.66061389E+04,,structural
8.12888230E+01,2.95361720E+01,a1191,2.56284000E+06,5.65279866E+04,,structural
8.25638230E+01,2.84111720E+01,a1192,2.57418000E+06,3.33162777E+04,,structural
8.25638230E+01,2.81111720E+01,a1193,2.57418000E+06,3.03858685E+04,,structural
8.45138230E+01,2.81861720E+01,a1194,2.57418000E+06,3.19687112E+04,,structural
8.56388230E+01,2.79611720E+01,a1195,2.58552000E+06,3.34262592E+04,,structural
8.51888230E+01,2.72861720E+01,a1196,2.59686000E+06,2.85329021E+04,,structural
8.18888230E+01,2.82611720E+01,a1197,2.59686000E+06,2.95077776E+04,,structural
8.17388230E+01,2.84111720E+01,a1198,2.60820000E+06,3.04399197E+04,,structural
8.46638230E+01,2.78861720E+01,a1199,2.60820000E+06,3.15080307E+04,,structural
8.31638230E+01,2.93111720E+01,a12,1.13400000E+04,1.85686508E+02,,structural
8.58638230E+01,2.81111720E+01,a120,3.40200000E+04,4.45289614E+02,,structural
8.52638230E+01,2.81111720E+01,a1200,2.60820000E+06,3.36800186E+04,,structural
8.33888230E+01,2.81111720E+01,a1201,2.60820000E+06,3.17940068E+04,,structural
8.20388230E+01,2.87861720E+01,a1202,2.61954000E+06,3.38079907E+04,,structural
8.11388230E+01,2.96111720E+01,a1203,2.61954000E+06,5.97403023E+04,,structural
8.14388230E+01,2.87861720E+01,a1204,2.61954000E+06,3.44109443E+04,,structural
8.73638230E+01,2.74361720E+01,a1205,2.61954000E+06,2.96326301E+04,,structural
8.03138230E+01,2.90861720E+01,a1206,2.63088000E+06,4.19858573E+04,,structural
8.18138230E+01,2.87111720E+01,a1207,2.64222000E+06,3.29343026E+04,,structural
8.64638230E+01,2.74361720E+01,a1208,2.64222000E+06,3.09297407E+04,,structural
8.43638230E+01,2.83361720E+01,a1209,2.64222000E+06,3.53771890E+04,,structural
8.12888230E+01,3.00611720E+01,a121,3.40200000E+04,8.73896607E+02,,structural
8.16638230E+01,2.90861720E+01,a1210,2.65356000E+06,4.29558493E+04,,structural
8.07638230E+01,2.95361720E+01,a1211,2.65356000E+06,5.94667262E+04,,structural
8.63888230E+01,2.69111720E+01,a1212,2.65356000E+06,2.72531453E+04,,structural
8.78138230E+01,2.68361720E+01,a1213,2.66490000E+06,2.41354111E+04,,structural
8.10638230E+01,2.94611720E+01,a1214,2.67624000E+06,5.77570739E+04,,structural
8.27888230E+01,2.90111720E+01,a1215,2.67624000E+06,3.97250457E+04,,structural
8.17388230E+01,2.79611720E+01,a1216,2.67624000E+06,2.60047656E+04,,structural
8.75888230E+01,2.72111720E+01,a1217,2.67624000E+06,2.70938854E+04,,structural
8.21888230E+01,2.92361720E+01,a1218,2.67624000E+06,4.62605807E+04,,structural
8.51888230E+01,2.75861720E+01,a1219,2.67624000E+06,3.09984283E+04,,structural
8.28638230E+01,2.96111720E+01,a122,3.40200000E+04,5.97883980E+02,,structural
8.16638230E+01,2.94611720E+01,a1220,2.68758000E+06,5.58314123E+04,,structural
8.23388230E+01,2.90111720E+01,a1221,2.68758000E+06,3.80997641E+04,,structural
8.24138230E+01,2.88611720E+01,a1222,2.68758000E+06,3.71735088E+04,,structural
8.18138230E+01,2.99861720E+01,a1223,2.68758000E+06,6.44135575E+04,,structural
8.09888230E+01,2.96111720E+01,a1224,2.68758000E+06,6.14608290E+04,,structural
8.38388230E+01,2.82611720E+01,a1225,2.69892000E+06,3.38153118E+04,,structural
8.36888230E+01,2.77361720E+01,a1226,2.69892000E+06,3.07593619E+04,,structural
8.15138230E+01,2.93111720E+01,a1227,2.71026000E+06,5.20757067E+04,,structural
8.09138230E+01,2.96111720E+01,a1228,2.71026000E+06,6.18493496E+04,,structural
8.12888230E+01,2.87861720E+01,a1229,2.71026000E+06,3.55741763E+04,,structural
8.39888230E+01,2.93111720E+01,a123,3.40200000E+04,5.71838964E+02,,structural
8.23388230E+01,2.82611720E+01,a1230,2.71026000E+06,3.27068442E+04,,structural
8.63888230E+01,2.73611720E+01,a1231,2.71026000E+06,3.09272707E+04,,structural
8.09888230E+01,2.93111720E+01,a1232,2.72160000E+06,5.48053873E+04,,structural
8.06138230E+01,2.98361720E+01,a1233,2.72160000E+06,6.74608697E+04,,structural
8.53388230E+01,2.81861720E+01,a1234,2.72160000E+06,3.51892716E+04,,structural
8.06138230E+01,2.97611720E+01,a1235,2.74428000E+06,6.63622568E+04,,structural
8.22638230E+01,2.79611720E+01,a1236,2.74428000E+06,2.87137245E+04,,structural
8.63888230E+01,2.75111720E+01,a1237,2.74428000E+06,3.28156266E+04,,structural
8.10638230E+01,2.93111720E+01,a1238,2.74428000E+06,5.50682544E+04,,structural
8.27888230E+01,2.82611720E+01,a1239,2.74428000E+06,3.48662751E+04,,structural
8.30138230E+01,2.93111720E+01,a124,4.53600000E+04,7.43005100E+02,,structural
8.59388230E+01,2.66111720E+01,a1240,2.74428000E+06,2.74895639E+04,,structural
8.65388230E+01,2.69861720E+01,a1241,2.76696000E+06,2.88955253E+04,,structural
8.32388230E+01,2.84861720E+01,a1242,2.76696000E+06,3.66015910E+04,,structural
8.50388230E+01,2.79611720E+01,a1243,2.76696000E+06,3.52197509E+04,,structural
8.27888230E+01,2.83361720E+01,a1244,2.77830000E+06,3.55914817E+04,,structural
8.45138230E+01,2.75111720E+01,a1245,2.77830000E+06,3.02976849E+04,,structural
8.63138230E+01,2.69111720E+01,a1246,2.77830000E+06,2.87028884E+04,,structural
8.13638230E+01,2.89361720E+01,a1247,2.77830000E+06,4.18034172E+04,,structural
8.26388230E+01,2.81111720E+01,a1248,2.78964000E+06,3.35385603E+04,,structural
8.50388230E+01,2.81111720E+01,a1249,2.78964000E+06,3.56288957E+04,,structural
8.34638230E+01,2.89361720E+01,a125,4.53600000E+04,7.04093951E+02,,structural
8.18888230E+01,2.92361720E+01,a1250,2.80098000E+06,5.00143707E+04,,structural
8.21138230E+01,2.81861720E+01,a1251,2.80098000E+06,3.19380420E+04,,structural
8.18138230E+01,2.83361720E+01,a1252,2.80098000E+06,3.22373453E+04,,structural
8.58638230E+01,2.78861720E+01,a1253,2.80098000E+06,3.64702108E+04,,structural
8.66888230E+01,2.75861720E+01,a1254,2.80098000E+06,3.47118861E+04,,structural
8.63138230E+01,2.72861720E+01,a1255,2.80098000E+06,3.14176026E+04,,structural
8.14388230E+01,2.89361720E+01,a1256,2.81232000E+06,4.11977407E+04,,structural
8.27138230E+01,2.84861720E+01,a1257,2.81232000E+06,3.65945930E+04,,structural
8.33888230E+01,2.78861720E+01,a1258,2.82366000E+06,3.28621558E+04,,structural
8.26388230E+01,2.85611720E+01,a1259,2.83500000E+06,3.70952571E+04,,structural
8.67638230E+01,2.79611720E+01,a126,4.53600000E+04,6.09278376E+02,,structural
8.57888230E+01,2.72111720E+01,a1260,2.83500000E+06,3.11025387E+04,,structural
8.15138230E+01,2.88611720E+01,a1261,2.83500000E+06,3.93496140E+04,,structural
8.48888230E+01,2.76611720E+01,a1262,2.84634000E+06,3.32347127E+04,,structural
8.33138230E+01,2.83361720E+01,a1263,2.84634000E+06,3.67229791E+04,,structural
8.76638230E+01,2.69861720E+01,a1264,2.84634000E+06,2.72015784E+04,,structural
8.50388230E+01,2.80361720E+01,a1265,2.85768000E+06,3.65443372E+04,,structural
8.52638230E+01,2.74361720E+01,a1266,2.89170000E+06,3.32697418E+04,,structural
8.57138230E+01,2.74361720E+01,a1267,2.90304000E+06,3.35172933E+04,,structural
8.78138230E+01,2.75111720E+01,a1268,2.90304000E+06,3.11331334E+04,,structural
8.41388230E+01,2.75111720E+01,a1269,2.90304000E+06,3.07831005E+04,,structural
8.57138230E+01,2.81861720E+01,a127,4.53600000E+04,5.87744608E+02,,structural
8.12138230E+01,2.94611720E+01,a1270,2.92572000E+06,6.21462362E+04,,structural
8.32388230E+01,2.82611720E+01,a1271,2.92572000E+06,3.75119210E+04,,structural
8.18138230E+01,2.87861720E+01,a1272,2.94840000E+06,3.85172025E+04,,structural
8.04638230E+01,2.93861720E+01,a1273,2.94840000E+06,6.13432043E+04,,structural
8.21138230E+01,2.84861720E+01,a1274,2.94840000E+06,3.69646671E+04,,structural
8.19638230E+01,2.88611720E+01,a1275,2.95974000E+06,3.92708597E+04,,structural
8.52638230E+01,2.80361720E+01,a1276,2.95974000E+06,3.80892102E+04,,structural
8.60138230E+01,2.77361720E+01,a1277,2.97108000E+06,3.85489819E+04,,structural
8.54138230E+01,2.74361720E+01,a1278,2.97108000E+06,3.38158227E+04,,structural
8.73638230E+01,2.72111720E+01,a1279,2.99376000E+06,3.08071734E+04,,structural
8.46638230E+01,2.83361720E+01,a128,4.53600000E+04,6.09279285E+02,,structural
8.28638230E+01,2.87111720E+01,a1280,3.00510000E+06,4.12586808E+04,,structural
8.57888230E+01,2.72861720E+01,a1281,3.01644000E+06,3.39362669E+04,,structural
8.78888230E+01,2.72861720E+01,a1282,3.01644000E+06,3.09037299E+04,,structural
8.31638230E+01,2.78111720E+01,a1283,3.01644000E+06,3.38554476E+04,,structural
