asset_ref,taxonomy,lon,lat,nonstructural,structural,nonstructural_ins,structural_ins
a8759,"Unreinforced-Brick-Masonry",80.23882,28.93617,6.69615E+07,9.26313E+07,0.00000E+00,0.00000E+00
a995,"Wood",80.23882,29.01117,4.63329E+06,2.13477E+06,0.00000E+00,0.00000E+00
a3216,"Adobe",80.23882,29.01117,1.02508E+07,1.87648E+07,0.00000E+00,0.00000E+00
a5437,"Stone-Masonry",80.23882,29.01117,2.49286E+06,4.20112E+06,0.00000E+00,0.00000E+00
a7658,"Unreinforced-Brick-Masonry",80.23882,29.01117,5.46405E+06,7.47434E+06,0.00000E+00,0.00000E+00
a1367,"Wood",80.23882,29.08617,8.00083E+06,3.31123E+06,0.00000E+00,0.00000E+00
a3588,"Adobe",80.23882,29.08617,1.65568E+07,3.26398E+07,0.00000E+00,0.00000E+00
a5809,"Stone-Masonry",80.23882,29.08617,3.47564E+06,6.84197E+06,0.00000E+00,0.00000E+00
a8030,"Unreinforced-Brick-Masonry",80.23882,29.08617,9.56011E+06,1.44142E+07,0.00000E+00,0.00000E+00
a2024,"Wood",80.31382,28.71117,3.39924E+07,1.65189E+07,0.00000E+00,0.00000E+00
a4245,"Adobe",80.31382,28.71117,6.83295E+07,1.11459E+08,0.00000E+00,0.00000E+00
a6466,"Stone-Masonry",80.31382,28.71117,1.64087E+07,2.66552E+07,0.00000E+00,0.00000E+00
a8687,"Unreinforced-Brick-Masonry",80.31382,28.71117,4.27056E+07,5.64248E+07,0.00000E+00,0.00000E+00
a1681,"Wood",80.31382,28.78617,9.84792E+06,4.29526E+06,0.00000E+00,0.00000E+00
a3902,"Adobe",80.31382,28.78617,2.15910E+07,4.41336E+07,0.00000E+00,0.00000E+00
a6123,"Stone-Masonry",80.31382,28.78617,6.94719E+06,1.17519E+07,0.00000E+00,0.00000E+00
a8344,"Unreinforced-Brick-Masonry",80.31382,28.78617,1.64640E+07,2.39411E+07,0.00000E+00,0.00000E+00
a1658,"Wood",80.31382,28.86117,2.00200E+07,9.51892E+06,0.00000E+00,0.00000E+00
a3879,"Adobe",80.31382,28.86117,3.84131E+07,6.63057E+07,0.00000E+00,0.00000E+00
a6100,"Stone-Masonry",80.31382,28.86117,8.69330E+06,1.44900E+07,0.00000E+00,0.00000E+00
a8321,"Unreinforced-Brick-Masonry",80.31382,28.86117,2.42457E+07,3.18734E+07,0.00000E+00,0.00000E+00
a599,"Wood",80.31382,29.01117,1.54729E+06,7.12986E+05,0.00000E+00,0.00000E+00
a2820,"Adobe",80.31382,29.01117,3.25741E+06,5.83140E+06,0.00000E+00,0.00000E+00
a5041,"Stone-Masonry",80.31382,29.01117,7.85900E+05,1.31059E+06,0.00000E+00,0.00000E+00
a7262,"Unreinforced-Brick-Masonry",80.31382,29.01117,1.62270E+06,2.39031E+06,0.00000E+00,0.00000E+00
a1206,"Wood",80.31382,29.08617,9.48089E+06,4.70116E+06,0.00000E+00,0.00000E+00
a3427,"Adobe",80.31382,29.08617,2.03197E+07,2.94035E+07,0.00000E+00,0.00000E+00
a5648,"Stone-Masonry",80.31382,29.08617,4.44662E+06,6.31780E+06,0.00000E+00,0.00000E+00
a7869,"Unreinforced-Brick-Masonry",80.31382,29.08617,1.15028E+07,1.44246E+07,0.00000E+00,0.00000E+00
a1527,"Wood",80.31382,29.16117,1.46622E+07,7.04303E+06,0.00000E+00,0.00000E+00
a3748,"Adobe",80.31382,29.16117,2.61292E+07,4.76359E+07,0.00000E+00,0.00000E+00
a5969,"Stone-Masonry",80.31382,29.16117,7.57275E+06,1.17386E+07,0.00000E+00,0.00000E+00
a8190,"Unreinforced-Brick-Masonry",80.31382,29.16117,1.74446E+07,2.41193E+07,0.00000E+00,0.00000E+00
a471,"Wood",80.31382,29.23617,5.04046E+05,1.82109E+05,0.00000E+00,0.00000E+00
a2692,"Adobe",80.31382,29.23617,1.05647E+06,2.35218E+06,0.00000E+00,0.00000E+00
a4913,"Stone-Masonry",80.31382,29.23617,2.43042E+05,4.94534E+05,0.00000E+00,0.00000E+00
a7134,"Unreinforced-Brick-Masonry",80.31382,29.23617,6.35464E+05,1.02956E+06,0.00000E+00,0.00000E+00
a1465,"Wood",80.31382,29.31117,8.10144E+06,3.18015E+06,0.00000E+00,0.00000E+00
a3686,"Adobe",80.31382,29.31117,1.73993E+07,3.82706E+07,0.00000E+00,0.00000E+00
a5907,"Stone-Masonry",80.31382,29.31117,4.87957E+06,9.49185E+06,0.00000E+00,0.00000E+00
a8128,"Unreinforced-Brick-Masonry",80.31382,29.31117,1.07151E+07,1.72457E+07,0.00000E+00,0.00000E+00
a2064,"Wood",80.31382,29.38617,4.54218E+07,2.14756E+07,0.00000E+00,0.00000E+00
a4285,"Adobe",80.31382,29.38617,8.45733E+07,1.62249E+08,0.00000E+00,0.00000E+00
a6506,"Stone-Masonry",80.31382,29.38617,2.38556E+07,4.02765E+07,0.00000E+00,0.00000E+00
a8727,"Unreinforced-Brick-Masonry",80.31382,29.38617,5.23814E+07,7.68034E+07,0.00000E+00,0.00000E+00
a1737,"Wood",80.31382,29.46117,1.02027E+07,3.70868E+06,0.00000E+00,0.00000E+00
a3958,"Adobe",80.31382,29.46117,1.97992E+07,4.49062E+07,0.00000E+00,0.00000E+00
a6179,"Stone-Masonry",80.31382,29.46117,5.52432E+06,1.11191E+07,0.00000E+00,0.00000E+00
a8400,"Unreinforced-Brick-Masonry",80.31382,29.46117,1.24882E+07,2.01987E+07,0.00000E+00,0.00000E+00
a8929,"Wood",80.35417,28.88750,7.32804E+06,3.22766E+06,0.00000E+00,0.00000E+00
a8981,"Concrete",80.35417,28.88750,1.48305E+06,2.56078E+06,0.00000E+00,0.00000E+00
a9033,"Adobe",80.35417,28.88750,1.49541E+07,2.91978E+07,0.00000E+00,0.00000E+00
a9085,"Stone-Masonry",80.35417,28.88750,4.38865E+07,7.62203E+07,0.00000E+00,0.00000E+00
a9137,"Unreinforced-Brick-Masonry",80.35417,28.88750,8.91152E+06,1.42195E+07,0.00000E+00,0.00000E+00
a1637,"Wood",80.38882,28.63617,1.17518E+07,4.40081E+06,0.00000E+00,0.00000E+00
a3858,"Adobe",80.38882,28.63617,1.81135E+07,4.04886E+07,0.00000E+00,0.00000E+00
a6079,"Stone-Masonry",80.38882,28.63617,5.10125E+06,1.01426E+07,0.00000E+00,0.00000E+00
a8300,"Unreinforced-Brick-Masonry",80.38882,28.63617,1.14970E+07,1.84598E+07,0.00000E+00,0.00000E+00
a1933,"Wood",80.38882,28.71117,1.88304E+07,8.04274E+06,0.00000E+00,0.00000E+00
a4154,"Adobe",80.38882,28.71117,3.53095E+07,7.11904E+07,0.00000E+00,0.00000E+00
a6375,"Stone-Masonry",80.38882,28.71117,8.84405E+06,1.74456E+07,0.00000E+00,0.00000E+00
a8596,"Unreinforced-Brick-Masonry",80.38882,28.71117,2.07709E+07,3.29247E+07,0.00000E+00,0.00000E+00
a1738,"Wood",80.38882,28.78617,1.81993E+07,8.84324E+06,0.00000E+00,0.00000E+00
a3959,"Adobe",80.38882,28.78617,4.12919E+07,7.44112E+07,0.00000E+00,0.00000E+00
a6180,"Stone-Masonry",80.38882,28.78617,1.15772E+07,1.82551E+07,0.00000E+00,0.00000E+00
a8401,"Unreinforced-Brick-Masonry",80.38882,28.78617,2.49789E+07,3.62764E+07,0.00000E+00,0.00000E+00
a1600,"Wood",80.38882,28.86117,1.33989E+07,5.47234E+06,0.00000E+00,0.00000E+00
a3821,"Adobe",80.38882,28.86117,2.91968E+07,5.71826E+07,0.00000E+00,0.00000E+00
a6042,"Stone-Masonry",80.38882,28.86117,6.49160E+06,1.23481E+07,0.00000E+00,0.00000E+00
a8263,"Unreinforced-Brick-Masonry",80.38882,28.86117,1.46369E+07,2.33326E+07,0.00000E+00,0.00000E+00
a1290,"Wood",80.38882,28.93617,9.90523E+06,4.50400E+06,0.00000E+00,0.00000E+00
a3511,"Adobe",80.38882,28.93617,1.62999E+07,3.29932E+07,0.00000E+00,0.00000E+00
a5732,"Stone-Masonry",80.38882,28.93617,4.31650E+06,8.09231E+06,0.00000E+00,0.00000E+00
a7953,"Unreinforced-Brick-Masonry",80.38882,28.93617,1.19614E+07,1.70073E+07,0.00000E+00,0.00000E+00
a118,"Wood",80.38882,29.01117,7.00109E+04,2.84325E+04,0.00000E+00,0.00000E+00
a2339,"Adobe",80.38882,29.01117,1.50890E+05,3.35450E+05,0.00000E+00,0.00000E+00
a4560,"Stone-Masonry",80.38882,29.01117,4.37459E+04,8.56393E+04,8.16084E+02,1.91998E+04
a6781,"Unreinforced-Brick-Masonry",80.38882,29.01117,9.15807E+04,1.44476E+05,0.00000E+00,8.11781E+03
a613,"Wood",80.38882,29.08617,1.70051E+06,8.21353E+05,0.00000E+00,0.00000E+00
a2834,"Adobe",80.38882,29.08617,2.69932E+06,4.45715E+06,0.00000E+00,0.00000E+00
a5055,"Stone-Masonry",80.38882,29.08617,8.12189E+05,1.21411E+06,0.00000E+00,0.00000E+00
a7276,"Unreinforced-Brick-Masonry",80.38882,29.08617,1.80705E+06,2.35761E+06,0.00000E+00,0.00000E+00
a975,"Wood",80.38882,29.16117,4.30888E+06,1.65752E+06,0.00000E+00,0.00000E+00
a3196,"Adobe",80.38882,29.16117,8.31889E+06,1.77005E+07,0.00000E+00,0.00000E+00
a5417,"Stone-Masonry",80.38882,29.16117,2.10119E+06,4.12387E+06,0.00000E+00,0.00000E+00
a7638,"Unreinforced-Brick-Masonry",80.38882,29.16117,4.83549E+06,7.71182E+06,0.00000E+00,0.00000E+00
a491,"Wood",80.38882,29.23617,6.97865E+05,2.84420E+05,0.00000E+00,0.00000E+00
a2712,"Adobe",80.38882,29.23617,1.27714E+06,2.68197E+06,0.00000E+00,0.00000E+00
a4933,"Stone-Masonry",80.38882,29.23617,3.14497E+05,6.14806E+05,0.00000E+00,0.00000E+00
a7154,"Unreinforced-Brick-Masonry",80.38882,29.23617,8.21459E+05,1.29344E+06,0.00000E+00,0.00000E+00
a1625,"Wood",80.38882,29.31117,1.45657E+07,5.79071E+06,0.00000E+00,0.00000E+00
a3846,"Adobe",80.38882,29.31117,2.55097E+07,5.71451E+07,0.00000E+00,0.00000E+00
a6067,"Stone-Masonry",80.38882,29.31117,6.31597E+06,1.25587E+07,0.00000E+00,0.00000E+00
a8288,"Unreinforced-Brick-Masonry",80.38882,29.31117,1.57412E+07,2.46939E+07,0.00000E+00,0.00000E+00
a1855,"Wood",80.38882,29.38617,2.44398E+07,1.00073E+07,0.00000E+00,0.00000E+00
a4076,"Adobe",80.38882,29.38617,4.03941E+07,8.90306E+07,0.00000E+00,0.00000E+00
a6297,"Stone-Masonry",80.38882,29.38617,1.18335E+07,2.14608E+07,0.00000E+00,0.00000E+00
a8518,"Unreinforced-Brick-Masonry",80.38882,29.38617,3.05735E+07,4.38744E+07,0.00000E+00,0.00000E+00
a1530,"Wood",80.38882,29.46117,8.15696E+06,3.29285E+06,0.00000E+00,0.00000E+00
a3751,"Adobe",80.38882,29.46117,1.47928E+07,3.25158E+07,0.00000E+00,0.00000E+00
a5972,"Stone-Masonry",80.38882,29.46117,4.47946E+06,8.67064E+06,0.00000E+00,0.00000E+00
a8193,"Unreinforced-Brick-Masonry",80.38882,29.46117,9.77945E+06,1.55931E+07,0.00000E+00,0.00000E+00
a1791,"Wood",80.38882,29.53617,1.89574E+07,7.40935E+06,0.00000E+00,0.00000E+00
a4012,"Adobe",80.38882,29.53617,3.74543E+07,8.11216E+07,0.00000E+00,0.00000E+00
a6233,"Stone-Masonry",80.38882,29.53617,9.15429E+06,1.83104E+07,0.00000E+00,0.00000E+00
a8454,"Unreinforced-Brick-Masonry",80.38882,29.53617,2.25383E+07,3.43325E+07,0.00000E+00,0.00000E+00
a990,"Wood",80.38882,29.68617,4.79970E+06,2.03971E+06,0.00000E+00,0.00000E+00
a3211,"Adobe",80.38882,29.68617,9.71932E+06,1.88380E+07,0.00000E+00,0.00000E+00
a5432,"Stone-Masonry",80.38882,29.68617,2.17006E+06,4.29015E+06,0.00000E+00,0.00000E+00
a7653,"Unreinforced-Brick-Masonry",80.38882,29.68617,5.98873E+06,8.93034E+06,0.00000E+00,0.00000E+00
a1985,"Wood",80.46382,28.63617,2.84655E+07,1.13023E+07,0.00000E+00,0.00000E+00
a4206,"Adobe",80.46382,28.63617,4.86574E+07,1.06813E+08,0.00000E+00,0.00000E+00
a6427,"Stone-Masonry",80.46382,28.63617,1.08823E+07,2.16951E+07,0.00000E+00,0.00000E+00
a8648,"Unreinforced-Brick-Masonry",80.46382,28.63617,2.87715E+07,4.62018E+07,0.00000E+00,0.00000E+00
a1613,"Wood",80.46382,28.71117,1.68597E+07,7.09996E+06,0.00000E+00,0.00000E+00
a3834,"Adobe",80.46382,28.71117,2.66961E+07,5.67337E+07,0.00000E+00,0.00000E+00
a6055,"Stone-Masonry",80.46382,28.71117,7.44280E+06,1.32422E+07,0.00000E+00,0.00000E+00
a8276,"Unreinforced-Brick-Masonry",80.46382,28.71117,1.34163E+07,2.12822E+07,0.00000E+00,0.00000E+00
a577,"Wood",80.46382,28.78617,8.36155E+05,3.33188E+05,0.00000E+00,0.00000E+00
a2798,"Adobe",80.46382,28.78617,1.89117E+06,3.56739E+06,0.00000E+00,0.00000E+00
a5019,"Stone-Masonry",80.46382,28.78617,4.49794E+05,8.18179E+05,0.00000E+00,0.00000E+00
a7240,"Unreinforced-Brick-Masonry",80.46382,28.78617,1.02598E+06,1.62164E+06,0.00000E+00,0.00000E+00
a1356,"Wood",80.46382,28.86117,7.77501E+06,3.47214E+06,0.00000E+00,0.00000E+00
a3577,"Adobe",80.46382,28.86117,1.41922E+07,2.84630E+07,0.00000E+00,0.00000E+00
a5798,"Stone-Masonry",80.46382,28.86117,3.63060E+06,7.00494E+06,0.00000E+00,0.00000E+00
a8019,"Unreinforced-Brick-Masonry",80.46382,28.86117,1.00706E+07,1.46799E+07,0.00000E+00,0.00000E+00
a454,"Wood",80.46382,28.93617,6.57423E+05,3.29858E+05,0.00000E+00,0.00000E+00
a2675,"Adobe",80.46382,28.93617,1.52004E+06,2.50223E+06,0.00000E+00,0.00000E+00
a4896,"Stone-Masonry",80.46382,28.93617,4.04758E+05,5.84040E+05,0.00000E+00,0.00000E+00
a7117,"Unreinforced-Brick-Masonry",80.46382,28.93617,9.36412E+05,1.19573E+06,0.00000E+00,0.00000E+00
a422,"Wood",80.46382,29.01117,7.02982E+05,3.20981E+05,0.00000E+00,0.00000E+00
a2643,"Adobe",80.46382,29.01117,1.43240E+06,2.56434E+06,0.00000E+00,0.00000E+00
a4864,"Stone-Masonry",80.46382,29.01117,3.45540E+05,5.72596E+05,0.00000E+00,0.00000E+00
a7085,"Unreinforced-Brick-Masonry",80.46382,29.01117,9.27525E+05,1.29108E+06,0.00000E+00,0.00000E+00
a728,"Wood",80.46382,29.08617,2.08172E+06,1.00961E+06,0.00000E+00,0.00000E+00
a2949,"Adobe",80.46382,29.08617,3.97018E+06,6.90914E+06,0.00000E+00,0.00000E+00
a5170,"Stone-Masonry",80.46382,29.08617,1.33318E+06,1.93498E+06,0.00000E+00,0.00000E+00
a7391,"Unreinforced-Brick-Masonry",80.46382,29.08617,2.45170E+06,3.54430E+06,0.00000E+00,0.00000E+00
a1161,"Wood",80.46382,29.16117,5.91796E+06,2.25609E+06,0.00000E+00,0.00000E+00
a3382,"Adobe",80.46382,29.16117,1.09026E+07,2.37687E+07,0.00000E+00,0.00000E+00
a5603,"Stone-Masonry",80.46382,29.16117,2.49276E+06,5.00743E+06,0.00000E+00,0.00000E+00
a7824,"Unreinforced-Brick-Masonry",80.46382,29.16117,6.60834E+06,1.07756E+07,0.00000E+00,0.00000E+00
a334,"Wood",80.46382,29.23617,3.00642E+05,1.27269E+05,0.00000E+00,0.00000E+00
a2555,"Adobe",80.46382,29.23617,7.06481E+05,1.39039E+06,0.00000E+00,0.00000E+00
a4776,"Stone-Masonry",80.46382,29.23617,1.81983E+05,3.35932E+05,0.00000E+00,0.00000E+00
a6997,"Unreinforced-Brick-Masonry",80.46382,29.23617,4.35817E+05,6.38660E+05,0.00000E+00,0.00000E+00
a1812,"Wood",80.46382,29.31117,1.65444E+07,6.01692E+06,0.00000E+00,0.00000E+00
a4033,"Adobe",80.46382,29.31117,2.86777E+07,6.40519E+07,0.00000E+00,0.00000E+00
a6254,"Stone-Masonry",80.46382,29.31117,7.66416E+06,1.54400E+07,0.00000E+00,0.00000E+00
a8475,"Unreinforced-Brick-Masonry",80.46382,29.31117,1.70809E+07,2.79601E+07,0.00000E+00,0.00000E+00
a1273,"Wood",80.46382,29.38617,5.26287E+06,1.92154E+06,0.00000E+00,0.00000E+00
a3494,"Adobe",80.46382,29.38617,9.76601E+06,2.20093E+07,0.00000E+00,0.00000E+00
a5715,"Stone-Masonry",80.46382,29.38617,2.80134E+06,5.70066E+06,0.00000E+00,0.00000E+00
a7936,"Unreinforced-Brick-Masonry",80.46382,29.38617,5.69547E+06,9.17029E+06,0.00000E+00,0.00000E+00
a1643,"Wood",80.46382,29.46117,1.17365E+07,4.45079E+06,0.00000E+00,0.00000E+00
a3864,"Adobe",80.46382,29.46117,2.11787E+07,4.74139E+07,0.00000E+00,0.00000E+00
a6085,"Stone-Masonry",80.46382,29.46117,5.52713E+06,1.11541E+07,0.00000E+00,0.00000E+00
a8306,"Unreinforced-Brick-Masonry",80.46382,29.46117,1.24091E+07,2.01955E+07,0.00000E+00,0.00000E+00
a1724,"Wood",80.46382,29.53617,1.16900E+07,4.53914E+06,0.00000E+00,0.00000E+00
a3945,"Adobe",80.46382,29.53617,2.64921E+07,5.57301E+07,0.00000E+00,0.00000E+00
a6166,"Stone-Masonry",80.46382,29.53617,6.60764E+06,1.30385E+07,0.00000E+00,0.00000E+00
a8387,"Unreinforced-Brick-Masonry",80.46382,29.53617,1.74151E+07,2.64036E+07,0.00000E+00,0.00000E+00
a1614,"Wood",80.46382,29.61117,1.17280E+07,4.58270E+06,0.00000E+00,0.00000E+00
a3835,"Adobe",80.46382,29.61117,2.27920E+07,4.95608E+07,0.00000E+00,0.00000E+00
a6056,"Stone-Masonry",80.46382,29.61117,5.14046E+06,1.01460E+07,0.00000E+00,0.00000E+00
a8277,"Unreinforced-Brick-Masonry",80.46382,29.61117,1.13949E+07,1.84934E+07,0.00000E+00,0.00000E+00
a1506,"Wood",80.46382,29.68617,1.04135E+07,3.95854E+06,0.00000E+00,0.00000E+00
a3727,"Adobe",80.46382,29.68617,2.05574E+07,4.54731E+07,0.00000E+00,0.00000E+00
a5948,"Stone-Masonry",80.46382,29.68617,5.18958E+06,1.00452E+07,0.00000E+00,0.00000E+00
a8169,"Unreinforced-Brick-Masonry",80.46382,29.68617,1.12956E+07,1.86153E+07,0.00000E+00,0.00000E+00
a1387,"Wood",80.46382,29.76117,8.96468E+06,3.78131E+06,0.00000E+00,0.00000E+00
a3608,"Adobe",80.46382,29.76117,1.98404E+07,4.11951E+07,0.00000E+00,0.00000E+00
a5829,"Stone-Masonry",80.46382,29.76117,5.83721E+06,9.64882E+06,0.00000E+00,0.00000E+00
a8050,"Unreinforced-Brick-Masonry",80.46382,29.76117,1.24193E+07,1.91044E+07,0.00000E+00,0.00000E+00
a1781,"Wood",80.53882,28.71117,2.69130E+07,1.12550E+07,0.00000E+00,0.00000E+00
a4002,"Adobe",80.53882,28.71117,4.74980E+07,8.97080E+07,0.00000E+00,0.00000E+00
a6223,"Stone-Masonry",80.53882,28.71117,9.92218E+06,1.88020E+07,0.00000E+00,0.00000E+00
a8444,"Unreinforced-Brick-Masonry",80.53882,28.71117,2.60106E+07,4.03654E+07,0.00000E+00,0.00000E+00
a2094,"Wood",80.53882,28.78617,5.43856E+07,2.60162E+07,0.00000E+00,0.00000E+00
a4315,"Adobe",80.53882,28.78617,1.33630E+08,2.03966E+08,0.00000E+00,0.00000E+00
a6536,"Stone-Masonry",80.53882,28.78617,2.90817E+07,4.28018E+07,0.00000E+00,0.00000E+00
a8757,"Unreinforced-Brick-Masonry",80.53882,28.78617,6.36107E+07,7.64483E+07,0.00000E+00,0.00000E+00
a1424,"Wood",80.53882,28.86117,1.40485E+07,6.45951E+06,0.00000E+00,0.00000E+00
a3645,"Adobe",80.53882,28.86117,2.37150E+07,4.44883E+07,0.00000E+00,0.00000E+00
a5866,"Stone-Masonry",80.53882,28.86117,6.15108E+06,1.04892E+07,0.00000E+00,0.00000E+00
a8087,"Unreinforced-Brick-Masonry",80.53882,28.86117,1.39801E+07,2.11052E+07,0.00000E+00,0.00000E+00
a606,"Wood",80.53882,28.93617,1.55426E+06,7.02013E+05,0.00000E+00,0.00000E+00
a2827,"Adobe",80.53882,28.93617,2.62517E+06,4.95609E+06,0.00000E+00,0.00000E+00
a5048,"Stone-Masonry",80.53882,28.93617,7.29367E+05,1.25602E+06,0.00000E+00,0.00000E+00
a7269,"Unreinforced-Brick-Masonry",80.53882,28.93617,1.63144E+06,2.34187E+06,0.00000E+00,0.00000E+00
a607,"Wood",80.53882,29.01117,1.08238E+06,4.21531E+05,0.00000E+00,0.00000E+00
a2828,"Adobe",80.53882,29.01117,1.95418E+06,4.26044E+06,0.00000E+00,0.00000E+00
a5049,"Stone-Masonry",80.53882,29.01117,5.82521E+05,1.10624E+06,0.00000E+00,0.00000E+00
a7270,"Unreinforced-Brick-Masonry",80.53882,29.01117,1.15706E+06,1.86567E+06,0.00000E+00,0.00000E+00
a1326,"Wood",80.53882,29.08617,6.68948E+06,2.47377E+06,0.00000E+00,0.00000E+00
a3547,"Adobe",80.53882,29.08617,1.23139E+07,2.71351E+07,0.00000E+00,0.00000E+00
a5768,"Stone-Masonry",80.53882,29.08617,3.33017E+06,6.70239E+06,0.00000E+00,0.00000E+00
a7989,"Unreinforced-Brick-Masonry",80.53882,29.08617,8.25602E+06,1.34004E+07,0.00000E+00,0.00000E+00
a924,"Wood",80.53882,29.16117,2.40716E+06,9.64122E+05,0.00000E+00,0.00000E+00
a3145,"Adobe",80.53882,29.16117,5.26262E+06,1.04818E+07,0.00000E+00,0.00000E+00
a5366,"Stone-Masonry",80.53882,29.16117,1.16650E+06,2.35953E+06,0.00000E+00,0.00000E+00
a7587,"Unreinforced-Brick-Masonry",80.53882,29.16117,3.38352E+06,5.44242E+06,0.00000E+00,0.00000E+00
a427,"Wood",80.53882,29.23617,5.99591E+05,2.45612E+05,0.00000E+00,0.00000E+00
a2648,"Adobe",80.53882,29.23617,1.21321E+06,2.36651E+06,0.00000E+00,0.00000E+00
a4869,"Stone-Masonry",80.53882,29.23617,2.62118E+05,5.19617E+05,0.00000E+00,0.00000E+00
a7090,"Unreinforced-Brick-Masonry",80.53882,29.23617,6.37719E+05,1.04764E+06,0.00000E+00,0.00000E+00
a1735,"Wood",80.53882,29.31117,1.05503E+07,3.83955E+06,0.00000E+00,0.00000E+00
a3956,"Adobe",80.53882,29.31117,2.00992E+07,4.53816E+07,0.00000E+00,0.00000E+00
a6177,"Stone-Masonry",80.53882,29.31117,5.40247E+06,1.09294E+07,0.00000E+00,0.00000E+00
a8398,"Unreinforced-Brick-Masonry",80.53882,29.31117,1.28336E+07,2.08677E+07,0.00000E+00,0.00000E+00
a859,"Wood",80.53882,29.38617,1.58898E+06,5.93109E+05,0.00000E+00,0.00000E+00
